"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Gil, Luis",661563,"R","CH",499,"91.7",1723,"16.4",0.8612910303244901,0.8806813223118708,225.3044677133447,254.80316514822684,"Changeup",88,630,570,-29.498697434882132,29.49869743488219,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Hendricks, Kyle",543294,"R","CH",520,"81",2168,"14.6",0.6624079996297851,0.7499901148688312,225.69478770532174,235.74608880571736,"Changeup",75,630,615,-10.05130110039562,10.051301100395573,15,10,30,10,15,0,15,"10:30","10:15","+0H 15M"
,"Flexen, Chris",623167,"R","CH",278,"81.3",1311,"14.6",0.8479939821929071,0.9830745009984313,215.66894372175832,236.93279490093045,"Changeup",98,645,600,-21.26385117917212,21.263851179172082,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Kahnle, Tommy",592454,"R","CH",279,"88",1280,"13",0.7912393428701749,0.9918479268993201,251.0360421425998,268.885628262795,"Changeup",99,585,540,-17.849586120195227,17.849586120195248,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Gomber, Austin",596295,"L","CH",352,"80.9",1659,"14.3",0.7740165377520043,0.9794591287279699,119.90331007406607,131.7629993882099,"Changeup",98,120,90,-11.859689314143822,11.859689314143838,30,2,0,1,30,0,30,"2:00","1:30","+0H 30M"
,"Weathers, Ryan",677960,"L","CH",292,"86.2",1802,"14.8",0.7394489734027897,0.8450787841033606,121.38645587998346,101.81447427167059,"Changeup",85,120,150,19.571981608312868,19.57198160831286,-30,2,0,2,30,0,30,"2:00","2:30","-0H 30M"
,"Sale, Chris",519242,"L","CH",290,"87.2",1872,"17",0.8646809858238401,0.9946367968413878,94.1146127484085,85.19903743427452,"Changeup",99,165,195,8.915575314133989,8.915575314133985,-30,2,45,3,15,0,30,"2:45","3:15","-0H 30M"
,"Fried, Max",608331,"L","CH",235,"86.1",1446,"13.7",0.7792102916855038,0.8646183841957353,133.9166456398459,106.02930335169063,"Changeup",86,90,150,27.88734228815528,27.887342288155285,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Feltner, Ryan",663372,"R","CH",261,"85.3",1603,"7.3",0.4160676973387399,0.6748928695626822,206.3771374810658,236.33688555753477,"Changeup",67,660,600,-29.95974807646897,29.959748076468998,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Blach, Ty",621389,"L","CH",240,"80.1",1971,"14.8",0.7945670584920137,0.9953544009410722,87.52215352920364,77.19804100735341,"Changeup",100,180,210,10.324112521850225,10.324112521850216,-30,3,0,3,30,0,30,"3:00","3:30","-0H 30M"
,"Fulmer, Carson",608334,"R","CH",265,"87.9",1418,"15.7",0.8986224137990252,0.9247201356654092,238.5666357088935,261.97477118774805,"Changeup",92,600,555,-23.408135478854547,23.408135478854547,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Luzardo, Jesús",666200,"L","CH",248,"86.3",1927,"18.3",0.8785014675159986,0.994047803552013,117.8277724289076,113.8893352693673,"Changeup",99,120,135,3.9384371595402996,3.9384371595403223,-15,2,0,2,15,0,15,"2:00","2:15","-0H 15M"
,"Bibee, Tanner",676440,"R","CH",361,"82.4",1988,"17.9",0.8463055343768462,0.9082044572012834,215.1219120781546,234.22983839801046,"Changeup",91,645,615,-19.107926319855864,19.107926319855867,30,10,45,10,15,0,30,"10:45","10:15","+0H 30M"
,"Shuster, Jared",694363,"L","CH",239,"83.5",1618,"15.3",0.8067821962954952,0.9888425555841902,125.94221029392628,122.25953761261408,"Changeup",99,105,120,3.682672681312198,3.682672681312193,-15,1,45,2,0,0,15,"1:45","2:00","-0H 15M"
,"Anderson, Chase",502624,"R","CH",269,"83.9",2304,"21.5",0.9586026846553667,0.9939673966734779,238.88942724266073,240.39866746357092,"Changeup",99,600,600,-1.5092402209101863,1.5092402209102385,0,10,0,10,0,0,0,"10:00","10:00"," 0H 00M"
,"Rodón, Carlos",607074,"L","CH",244,"85.3",1638,"13.5",0.708081604305717,0.7767722883649517,136.27857181970953,97.41077644991557,"Changeup",78,90,165,38.86779536979395,38.86779536979395,-75,1,30,2,45,1,15,"1:30","2:45","-1H 15M"
,"Carrasco, Carlos",471911,"R","CH",327,"86.7",1348,"8.2",0.4803773393542492,0.5821653080951961,228.73859728303216,260.32886410331656,"Changeup",58,630,555,-31.5902668202844,31.59026682028437,75,10,30,9,15,1,15,"10:30","9:15","+1H 15M"
,"Lorenzen, Michael",547179,"R","CH",318,"84.6",2009,"18.3",0.8748801582073723,0.9710011247128516,237.60701291063845,244.50990959026097,"Changeup",97,600,585,-6.902896679622529,6.902896679622529,15,10,0,9,45,0,15,"10:00","9:45","+0H 15M"
,"Heaney, Andrew",571760,"L","CH",287,"83.7",2109,"18.7",0.8689226345012152,0.9928668674630522,111.65831186163246,102.51550222337457,"Changeup",99,135,150,9.142809638257887,9.14280963825789,-15,2,15,2,30,0,15,"2:15","2:30","-0H 15M"
,"Montgomery, Jordan",656756,"L","CH",232,"82.7",1586,"14.7",0.7910519092816621,0.9836663291617642,130.04499345087146,139.58402399342316,"Changeup",98,105,75,-9.5390305425517,9.539030542551687,30,1,45,1,15,0,30,"1:45","1:15","+0H 30M"
,"Abbott, Andrew",671096,"L","CH",316,"84.7",2117,"19.3",0.9107623685503214,0.9820685631942275,133.02158551573865,125.5651858274211,"Changeup",98,90,105,7.456399688317546,7.456399688317524,-15,1,30,1,45,0,15,"1:30","1:45","-0H 15M"
,"Rodriguez, Grayson",680570,"R","CH",394,"83.1",1740,"13",0.6472254218372545,0.8879867555490881,260.8429855266813,269.0968712747904,"Changeup",89,555,540,-8.253885748109099,8.253885748109118,15,9,15,9,0,0,15,"9:15","9:00","+0H 15M"
,"Wacha, Michael",608379,"R","CH",477,"81.4",1534,"15.1",0.8052125863798038,0.8064889801388967,241.8535670061235,246.31391041666706,"Changeup",81,600,585,-4.460343410543544,4.46034341054354,15,10,0,9,45,0,15,"10:00","9:45","+0H 15M"
,"Webb, Logan",657277,"R","CH",689,"87.3",1469,"12.7",0.7060877787289348,0.8320506902847549,267.3438353197291,302.18937174694065,"Changeup",83,540,480,-34.84553642721153,34.84553642721152,60,9,0,8,0,1,0,"9:00","8:00","+1H 00M"
,"Woods Richardson, Simeon",680573,"R","CH",316,"82.9",2267,"18.2",0.8188361688308664,0.8707691926836991,250.55758439317304,240.99324049679018,"Changeup",87,585,600,9.564343896382866,9.564343896382864,-15,9,45,10,0,0,15,"9:45","10:00","-0H 15M"
,"Olson, Reese",681857,"R","CH",360,"86.4",1975,"14.1",0.68205159132952,0.7335505085423907,246.52205878046703,273.0958789941732,"Changeup",73,585,540,-26.573820213706142,26.573820213706174,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"López, Pablo",641154,"R","CH",379,"88.4",2109,"18.7",0.8859086864780217,0.8670494920404112,229.64249333538754,253.18047664677493,"Changeup",87,615,570,-23.537983311387393,23.5379833113874,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Moore, Matt",519043,"L","CH",234,"82.8",1930,"18.8",0.8994548767041215,0.9750263058251467,109.49144975654306,109.04792198978473,"Changeup",98,135,135,0.4435277667583364,0.4435277667583398,0,2,15,2,15,0,0,"2:15","2:15"," 0H 00M"
,"Miller, Erik",669062,"L","CH",294,"85.1",1785,"16.7",0.8286086507778165,0.9842099739289226,96.88604100347204,92.8360832686193,"Changeup",98,165,180,4.04995773485274,4.049957734852729,-15,2,45,3,0,0,15,"2:45","3:00","-0H 15M"
,"Ober, Bailey",641927,"R","CH",444,"83.3",2034,"18.3",0.8613150990459338,0.984754978690943,251.6534329797263,255.96981840457198,"Changeup",98,570,570,-4.316385424845691,4.316385424845688,0,9,30,9,30,0,0,"9:30","9:30"," 0H 00M"
,"King, Michael",650633,"R","CH",496,"86.6",2041,"18.7",0.8929612649450985,0.9496076898140519,241.08554576370938,258.6085718294534,"Changeup",95,600,570,-17.523026065744034,17.523026065744034,30,10,0,9,30,0,30,"10:00","9:30","+0H 30M"
,"Criswell, Cooper",681867,"R","CH",273,"84.4",1515,"15.9",0.8612637650795871,0.856873504655776,265.2634974503865,293.26850093232616,"Changeup",86,555,495,-28.00500348193964,28.005003481939685,60,9,15,8,15,1,0,"9:15","8:15","+1H 00M"
,"Suárez, Albert",544150,"R","CH",237,"85.9",1990,"18.5",0.8874581153741846,0.97609222162394,236.0641605719642,250.58061025268995,"Changeup",98,615,585,-14.516449680725742,14.516449680725714,30,10,15,9,45,0,30,"10:15","9:45","+0H 30M"
,"Castillo, Luis",622491,"R","CH",328,"88.1",1880,"18.2",0.8969309396456717,0.9347734790225258,257.3232360806979,275.0859339216251,"Changeup",93,570,525,-17.762697840927217,17.762697840927174,45,9,30,8,45,0,45,"9:30","8:45","+0H 45M"
,"Blanco, Ronel",669854,"R","CH",429,"85.1",1484,"15.3",0.8324819697854686,0.9699343413051799,239.1445915408427,254.56312312172187,"Changeup",97,600,570,-15.418531580879176,15.418531580879177,30,10,0,9,30,0,30,"10:00","9:30","+0H 30M"
,"Sánchez, Cristopher",650911,"L","CH",621,"85.1",2029,"18.7",0.8882853700858185,0.9095246801706063,109.67310262504097,86.95698719313594,"Changeup",91,135,180,22.716115431905024,22.716115431905017,-45,2,15,3,0,0,45,"2:15","3:00","-0H 45M"
,"Canning, Griffin",656288,"R","CH",528,"88.6",1778,"17.7",0.9011968339830302,0.8864950943291992,237.30862707318028,260.5521438759058,"Changeup",89,600,555,-23.243516802725537,23.243516802725523,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Pepiot, Ryan",686752,"R","CH",310,"86.1",2473,"16.4",0.7235171900548708,0.8308044557732415,254.7863132035933,264.38272637201493,"Changeup",83,570,555,-9.596413168421634,9.59641316842167,15,9,30,9,15,0,15,"9:30","9:15","+0H 15M"
,"Anderson, Tyler",542881,"L","CH",739,"78.7",1863,"17.2",0.8102985402305288,0.9690070842040015,139.37294823395024,128.6523329576679,"Changeup",97,75,105,10.72061527628233,10.720615276282324,-30,1,15,1,45,0,30,"1:15","1:45","-0H 30M"
,"Weaver, Luke",596133,"R","CH",253,"88.5",1863,"14.5",0.7233524019358373,0.819341873936609,222.1757939096382,258.23127150052653,"Changeup",82,630,570,-36.05547759088833,36.05547759088834,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Paddack, Chris",663978,"R","CH",374,"82.8",1895,"16.4",0.7956638019598418,0.9532571388578807,251.14994544612972,259.8332816688054,"Changeup",95,585,555,-8.683336222675678,8.6833362226757,30,9,45,9,15,0,30,"9:45","9:15","+0H 30M"
,"Berríos, José",621244,"R","CH",311,"84.5",1577,"15.8",0.841666753014568,0.9758177724198802,255.22091030259986,258.19901840384034,"Changeup",98,570,570,-2.9781081012404798,2.9781081012404833,0,9,30,9,30,0,0,"9:30","9:30"," 0H 00M"
,"Skubal, Tarik",669373,"L","CH",478,"86",1662,"16.7",0.8760405906579058,0.8321538563304841,131.50666619562102,107.65379370028559,"Changeup",83,90,150,23.852872495335433,23.85287249533543,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Cabrera, Edward",665795,"R","CH",280,"92.6",1660,"18.8",1.014120378611215,0.9397148270405196,225.7599091614251,250.1391439979891,"Changeup",94,630,585,-24.379234836563995,24.379234836563977,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Pérez, Martín",527048,"L","CH",290,"83.4",1680,"16.6",0.8581838021776987,0.9913068679613479,124.57503773885182,113.24968962898836,"Changeup",99,105,135,11.325348109863455,11.325348109863452,-30,1,45,2,15,0,30,"1:45","2:15","-0H 30M"
,"Nola, Aaron",605400,"R","CH",225,"85.5",1542,"16.4",0.8860684090606574,0.9926142512011404,249.80439932466797,264.96095489108205,"Changeup",99,585,555,-15.156555566414085,15.156555566414058,30,9,45,9,15,0,30,"9:45","9:15","+0H 30M"
,"Sandoval, Patrick",663776,"L","CH",409,"82.9",1699,"17.2",0.8677249271575143,0.9809689256045092,115.01029786715274,120.07825142734207,"Changeup",98,135,120,-5.0679535601893235,5.067953560189329,15,2,15,2,0,0,15,"2:15","2:00","+0H 15M"
,"Fedde, Erick",607200,"R","CH",348,"87.8",1720,"12.2",0.6362716623004069,0.6886404170709735,223.77698408988755,258.77292387409057,"Changeup",69,630,555,-34.99593978420302,34.99593978420304,75,10,30,9,15,1,15,"10:30","9:15","+1H 15M"
,"Richards, Trevor",670950,"R","CH",519,"79.1",2605,"14",0.5808404212188103,0.5948915129037098,272.62088487458533,287.349224102975,"Changeup",59,540,510,-14.728339228389643,14.72833922838965,30,9,0,8,30,0,30,"9:00","8:30","+0H 30M"
,"Peralta, Freddy",642547,"R","CH",359,"87.7",1730,"16.7",0.8690480584189807,0.8983085593417309,239.295184532308,259.39703984740055,"Changeup",90,600,555,-20.101855315092536,20.10185531509257,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Devenski, Chris",606965,"R","CH",238,"82.9",1687,"17.6",0.8908334116950084,0.9084869012391761,232.12429264738114,256.9409586016549,"Changeup",91,615,570,-24.816665954273788,24.816665954273784,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Rogers, Trevor",669432,"L","CH",385,"85.7",1639,"15.4",0.8099178044728186,0.8596758669254354,117.51326539092415,85.45923805627946,"Changeup",86,120,195,32.05402733464469,32.05402733464468,-75,2,0,3,15,1,15,"2:00","3:15","-1H 15M"
,"Bello, Brayan",678394,"R","CH",505,"87.4",1805,"17.1",0.8613438627426753,0.9882000208852407,250.60418444229146,265.03970422997475,"Changeup",99,585,555,-14.43551978768329,14.43551978768323,30,9,45,9,15,0,30,"9:45","9:15","+0H 30M"
,"Kikuchi, Yusei",579328,"L","CU",446,"82.9",2462,"7.9",0.33891244609259236,0.4052900305439644,304.41197177069716,321.0874102811023,"Curveball",41,465,435,-16.675438510405115,16.675438510405094,30,7,45,7,15,0,30,"7:45","7:15","+0H 30M"
,"Suárez, Ranger",624133,"L","CU",332,"74.6",2184,"18.2",0.7917982553433525,0.8813591268389074,312.3951205180439,316.34354962349653,"Curveball",88,450,450,-3.9484291054526466,3.9484291054526683,0,7,30,7,30,0,0,"7:30","7:30"," 0H 00M"
,"Gallen, Zac",668678,"R","CU",430,"80.6",2423,"14.5",0.6443446316971156,0.6907673968846073,37.57604232278385,21.0777458108914,"Curveball",69,285,315,16.49829651189245,16.498296511892445,-30,4,45,5,15,0,30,"4:45","5:15","-0H 30M"
,"Falter, Bailey",663559,"L","CU",225,"77",1920,"8",0.37382269214113817,0.5117354424906931,297.679584321887,327.6837918981513,"Curveball",51,480,420,-30.00420757626432,30.00420757626428,60,8,0,7,0,1,0,"8:00","7:00","+1H 00M"
,"Yamamoto, Yoshinobu",808967,"R","CU",256,"77.9",2679,"23",0.9304742548225169,0.9404188456642737,33.05985921896553,33.58673612305512,"Curveball",94,300,300,-0.5268769040895904,0.5268769040895952,0,5,0,5,0,0,0,"5:00","5:00"," 0H 00M"
,"Gray, Sonny",543243,"R","CU",257,"80",2661,"22",0.9106174088049701,0.9121615939120074,26.835577282500964,36.88580534218579,"Curveball",91,300,285,-10.050228059684827,10.050228059684821,15,5,0,4,45,0,15,"5:00","4:45","+0H 15M"
,"Quantrill, Cal",615698,"R","CU",224,"79.8",2442,"6.8",0.3139127224844031,0.34249834576039,76.26304302255971,35.92119587033409,"Curveball",34,210,285,40.341847152225625,40.341847152225625,-75,3,30,4,45,1,15,"3:30","4:45","-1H 15M"
,"Burnes, Corbin",669203,"R","CU",458,"80.3",2873,"18.5",0.7406242903681689,0.7391846022662508,46.61439044826764,35.49485011034619,"Curveball",74,270,285,11.11954033792145,11.119540337921446,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Brown, Hunter",686613,"R","CU",235,"82.4",2491,"19.2",0.8180784058177611,0.8113373379460491,15.885486125967446,14.045289594927965,"Curveball",81,330,330,1.8401965310394814,1.840196531039483,0,5,30,5,30,0,0,"5:30","5:30"," 0H 00M"
,"Parker, Mitchell",680730,"L","CU",384,"80.5",2268,"10.3",0.46559344632977884,0.5862787559694431,321.8485221266487,344.3529953543231,"Curveball",59,435,390,-22.504473227674453,22.504473227674456,45,7,15,6,30,0,45,"7:15","6:30","+0H 45M"
,"Johnson, Pierce",572955,"R","CU",440,"85.7",2997,"12.1",0.49821146013878403,0.46133151074993756,51.06768254347142,57.42803996365022,"Curveball",46,255,240,-6.360357420178801,6.3603574201787945,15,4,15,4,0,0,15,"4:15","4:00","+0H 15M"
,"Mikolas, Miles",571945,"R","CU",224,"76.1",2514,"19",0.8018597387764037,0.7800078441202923,34.77871091425945,25.29819713469584,"Curveball",78,285,315,9.480513779563609,9.480513779563614,-30,4,45,5,15,0,30,"4:45","5:15","-0H 30M"
,"Flaherty, Jack",656427,"R","CU",279,"77.5",2481,"19.2",0.8078390929064948,0.8253525923167314,54.29001833074149,50.188803453481285,"Curveball",83,255,255,4.101214877260205,4.101214877260212,0,4,15,4,15,0,0,"4:15","4:15"," 0H 00M"
,"Quintana, Jose",500779,"L","CU",423,"77.6",2229,"12.5",0.5442939375434374,0.6140840811470321,307.0250799998359,326.4164202264358,"Curveball",61,465,420,-19.39134022659988,19.391340226599887,45,7,45,7,0,0,45,"7:45","7:00","+0H 45M"
,"Lodolo, Nick",666157,"L","CU",415,"81.7",2656,"12.4",0.5214249901305703,0.5029910203917458,294.4075845386176,279.6398949466312,"Curveball",50,495,525,14.767689591986368,14.767689591986407,-30,8,15,8,45,0,30,"8:15","8:45","-0H 30M"
,"Eflin, Zach",621107,"R","CU",318,"79.1",2521,"15.6",0.655364389830531,0.6334178584995488,66.10948464324395,53.78406461360777,"Curveball",63,225,255,12.325420029636177,12.325420029636183,-30,3,45,4,15,0,30,"3:45","4:15","-0H 30M"
,"Flexen, Chris",623167,"R","CU",229,"72.1",2576,"20.7",0.8430857021074535,0.8775504675220867,20.421440310708107,22.444877776571133,"Curveball",88,315,315,-2.023437465863026,2.023437465863026,0,5,15,5,15,0,0,"5:15","5:15"," 0H 00M"
,"Fried, Max",608331,"L","CU",357,"74.4",2802,"22.9",0.9124996565026361,0.8986861501265135,330.9194748212143,330.97371182689744,"Curveball",90,420,420,-0.05423700568314871,0.05423700568315247,0,7,0,7,0,0,0,"7:00","7:00"," 0H 00M"
,"Gomber, Austin",596295,"L","CU",368,"77.4",2574,"16.3",0.7294908799651033,0.8143626940150818,331.06525327448736,329.23544248639644,"Curveball",81,420,420,1.8298107880909242,1.8298107880909158,0,7,0,7,0,0,0,"7:00","7:00"," 0H 00M"
,"Irvin, Jake",663623,"R","CU",697,"81",2535,"14",0.5979826521550594,0.6411381165484181,67.13961460564336,69.66509287684485,"Curveball",64,225,225,-2.525478271201493,2.5254782712015014,0,3,45,3,45,0,0,"3:45","3:45"," 0H 00M"
,"Anderson, Nick",623433,"R","CU",260,"81.7",1975,"4.6",0.22000273130294423,0.22183319591368386,81.5735078261761,28.644021149645056,"Curveball",22,195,300,52.92948667653104,52.92948667653104,-105,3,15,5,0,1,45,"3:15","5:00","-1H 45M"
,"Arrighetti, Spencer",681293,"R","CU",318,"78.4",2777,"18.7",0.7449610243508706,0.7068648543317948,59.40921284759696,51.533449813266316,"Curveball",71,240,255,7.875763034330646,7.875763034330636,-15,4,0,4,15,0,15,"4:00","4:15","-0H 15M"
,"Irvin, Cole",608344,"L","CU",325,"77.4",2206,"16.3",0.7090839364585018,0.6165601970121863,316.7758191240689,297.1812343537711,"Curveball",62,450,480,19.594584770297786,19.594584770297786,-30,7,30,8,0,0,30,"7:30","8:00","-0H 30M"
,"Bibee, Tanner",676440,"R","CU",234,"81.4",2677,"17.1",0.7175996166247111,0.6161027072097535,54.42243929628215,69.00636422052982,"Curveball",62,255,225,-14.583924924247668,14.583924924247677,30,4,15,3,45,0,30,"4:15","3:45","+0H 30M"
,"Gore, MacKenzie",669022,"L","CU",404,"83.1",2410,"12.2",0.5303662466051706,0.6070435713849285,336.51979107028166,359.5116125940183,"Curveball",61,405,360,-22.991821523736633,22.99182152373664,45,6,45,6,0,0,45,"6:45","6:00","+0H 45M"
,"Brown, Ben",676962,"R","CU",302,"86.5",2269,"5.9",0.2690238730325397,0.30123646495221534,70.18166818660714,24.045350759349134,"Curveball",30,225,315,46.13631742725801,46.13631742725801,-90,3,45,5,15,1,30,"3:45","5:15","-1H 30M"
,"Baumann, Mike",657508,"R","CU",225,"87.6",2318,"9.8",0.43313431504318095,0.5420571138038082,33.70113173021505,10.06024953521893,"Curveball",54,300,345,23.640882194996124,23.640882194996124,-45,5,0,5,45,0,45,"5:00","5:45","-0H 45M"
,"Marsh, Alec",679525,"R","CU",251,"82.9",2561,"11.9",0.5141541373451053,0.6172500548933576,46.621160429546165,40.6832600604005,"Curveball",62,270,285,5.937900369145666,5.937900369145661,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Soriano, José",667755,"R","CU",384,"86.3",2445,"15.6",0.6844919079143597,0.6523777466686324,28.424891398616268,48.33895875735246,"Curveball",65,300,270,-19.91406735873619,19.91406735873619,30,5,0,4,30,0,30,"5:00","4:30","+0H 30M"
,"Pivetta, Nick",601713,"R","CU",226,"80.2",2829,"19.4",0.7904086838801566,0.7609098575782677,28.81494052701433,25.305364470514633,"Curveball",76,300,315,3.5095760564996965,3.509576056499695,-15,5,0,5,15,0,15,"5:00","5:15","-0H 15M"
,"Montgomery, Jordan",656756,"L","CU",354,"79",2306,"11.3",0.5037207941915103,0.6037325466363351,319.60037499328945,335.071879097613,"Curveball",60,435,405,-15.471504104323571,15.471504104323563,30,7,15,6,45,0,30,"7:15","6:45","+0H 30M"
,"Paxton, James",572020,"L","CU",471,"80.8",1928,"6.9",0.33372680826643664,0.5761875792735707,319.794280176758,352.1339543836949,"Curveball",58,435,375,-32.339674206936934,32.33967420693692,60,7,15,6,15,1,0,"7:15","6:15","+1H 00M"
,"Abbott, Andrew",671096,"L","CU",231,"80.7",2792,"11.4",0.46666536191655333,0.4764151449263208,297.6704456961055,302.7197739667113,"Curveball",48,480,480,-5.04932827060577,5.049328270605742,0,8,0,8,0,0,0,"8:00","8:00"," 0H 00M"
,"Rodriguez, Grayson",680570,"R","CU",285,"81.3",2731,"15.3",0.6242194073054298,0.7010856371849717,42.92221290275921,35.43254820689981,"Curveball",70,270,285,7.489664695859403,7.489664695859408,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Smyly, Drew",592767,"L","CU",334,"80.1",2244,"6.6",0.2917178556650066,0.3810781034441683,5.531416563889508,32.7674102325642,"Curveball",38,345,300,-27.235993668674695,27.2359936686747,45,5,45,5,0,0,45,"5:45","5:00","+0H 45M"
,"Herrin, Tim",682120,"L","CU",254,"81.5",2380,"12.1",0.5268774776903814,0.4855930850460879,309.8299674041655,294.6120089300814,"Curveball",49,465,495,15.217958474084071,15.217958474084055,-30,7,45,8,15,0,30,"7:45","8:15","-0H 30M"
,"Lugo, Seth",607625,"R","CU",336,"79.7",3313,"23.4",0.9184769904983162,0.8447742120776375,44.59049695321454,40.50183112344945,"Curveball",84,270,285,4.088665829765091,4.088665829765091,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Civale, Aaron",650644,"R","CU",303,"77.2",3135,"25.2",0.9695442633339726,0.8673582093851493,37.98680906924315,35.29041746851874,"Curveball",87,285,285,2.696391600724411,2.696391600724411,0,4,45,4,45,0,0,"4:45","4:45"," 0H 00M"
,"Taillon, Jameson",592791,"R","CU",253,"80",2694,"17.1",0.7099661762827761,0.73340703684806,44.3787777782463,38.010323811783934,"Curveball",73,270,285,6.3684539664623685,6.36845396646237,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
